Sample,Payload [Bytes],Latency [us]
1,64,33.927000
2,64,17.076500
3,64,15.686000
4,64,15.540000
5,64,15.365500
6,64,23.899500
7,64,14.642500
8,64,13.140000
9,64,13.175500
10,64,13.021000
11,64,12.797000
12,64,12.857000
13,64,12.774500
14,64,12.805000
15,64,12.935500
16,64,12.973000
17,64,12.813500
18,64,12.906000
19,64,12.827500
20,64,12.754000
21,64,12.907000
22,64,12.825000
23,64,12.813500
24,64,12.748500
25,64,12.820000
26,64,12.935500
27,64,12.871500
28,64,12.921000
29,64,12.749500
30,64,12.802000
31,64,12.883000
32,64,12.777000
33,64,12.877000
34,64,12.767000
35,64,12.818500
36,64,12.853000
37,64,12.797500
38,64,13.018000
39,64,12.799000
40,64,12.912000
41,64,12.908000
42,64,12.797000
43,64,12.840500
44,64,12.867500
45,64,13.091000
46,64,12.866000
47,64,12.829500
48,64,12.920000
49,64,12.773000
50,64,12.814500
51,64,12.914500
52,64,12.791500
53,64,12.833500
54,64,12.820000
55,64,12.826500
56,64,12.929500
57,64,25.001500
58,64,12.921000
59,64,12.958500
60,64,12.909500
61,64,12.768500
62,64,12.969000
63,64,12.833000
64,64,12.741500
65,64,12.829500
66,64,13.057000
67,64,12.884500
68,64,12.757500
69,64,12.915500
70,64,12.774500
71,64,12.878500
72,64,12.954000
73,64,12.827500
74,64,12.849000
75,64,12.839500
76,64,12.770500
77,64,13.322000
78,64,12.862500
79,64,12.856500
80,64,12.768500
81,64,12.889000
82,64,12.830500
83,64,12.854000
84,64,12.857500
85,64,12.719500
86,64,12.883000
87,64,12.782000
88,64,12.940000
89,64,12.697500
90,64,12.825000
91,64,12.829500
92,64,12.795000
93,64,12.769500
94,64,12.911500
95,64,12.770500
96,64,12.781000
97,64,12.854500
98,64,12.777500
99,64,12.761500
100,64,12.676000
101,64,12.885000
102,64,12.958000
103,64,12.857000
104,64,12.840500
105,64,12.983000
106,64,12.781000
107,64,12.779500
108,64,13.009500
109,64,12.753000
110,64,12.909500
111,64,12.773500
112,64,12.922500
113,64,12.776000
114,64,12.714500
115,64,12.794500
116,64,12.800000
117,64,13.053000
118,64,13.016500
119,64,12.773500
120,64,12.786500
121,64,12.788500
122,64,12.886000
123,64,12.791500
124,64,12.983500
125,64,12.906500
126,64,12.784000
127,64,12.788000
128,64,12.889500
129,64,12.815000
130,64,12.909000
131,64,12.784500
132,64,12.795000
133,64,12.889500
134,64,12.905500
135,64,12.796500
136,64,12.849000
137,64,12.942000
138,64,12.787500
139,64,12.946500
140,64,12.846500
141,64,12.843000
142,64,12.803500
143,64,12.853000
144,64,12.938500
145,64,12.875000
146,64,12.728500
