Sample,Payload [Bytes],Latency [us]
1,16384,72.776500
2,16384,32.662000
3,16384,20.706500
4,16384,20.491000
5,16384,20.435500
6,16384,18.969500
7,16384,17.003500
8,16384,16.747000
9,16384,16.555500
10,16384,16.568000
11,16384,16.431500
12,16384,16.535000
13,16384,16.458000
14,16384,16.521000
15,16384,17.265500
16,16384,16.444000
17,16384,16.555000
18,16384,16.500000
19,16384,16.376500
20,16384,16.356500
21,16384,16.472500
22,16384,16.472000
23,16384,16.405000
24,16384,16.450000
25,16384,16.419500
26,16384,16.409500
27,16384,16.499500
28,16384,16.621000
29,16384,16.490000
30,16384,16.586000
31,16384,16.365000
32,16384,16.434000
33,16384,16.534500
34,16384,16.467000
35,16384,16.432000
36,16384,16.480000
37,16384,16.442000
38,16384,16.385500
39,16384,16.433000
40,16384,16.420500
41,16384,16.411500
42,16384,16.641000
43,16384,16.479500
44,16384,16.484000
45,16384,16.328000
46,16384,16.969500
47,16384,16.773500
48,16384,16.360000
49,16384,16.407500
50,16384,16.506000
51,16384,16.405500
52,16384,16.381500
53,16384,16.378500
54,16384,16.494500
55,16384,16.471000
56,16384,16.411500
57,16384,16.533000
58,16384,16.481500
59,16384,16.569000
60,16384,16.405000
61,16384,16.394500
62,16384,16.440000
63,16384,16.406000
64,16384,16.441000
65,16384,16.415000
66,16384,16.468000
67,16384,16.348000
68,16384,16.516500
69,16384,16.308500
70,16384,16.416000
71,16384,16.476500
72,16384,16.409500
73,16384,16.537000
74,16384,16.375000
75,16384,16.422500
76,16384,16.391500
77,16384,16.540000
78,16384,16.489500
79,16384,16.810000
80,16384,16.489000
81,16384,16.565500
82,16384,16.400000
83,16384,16.405000
84,16384,16.484500
85,16384,16.462000
86,16384,16.504500
87,16384,16.498000
88,16384,16.456500
89,16384,16.487000
90,16384,16.415500
91,16384,16.363500
92,16384,16.490000
93,16384,16.514000
94,16384,16.564000
95,16384,16.412000
96,16384,16.544500
97,16384,16.504000
98,16384,16.405000
99,16384,16.537500
100,16384,16.456000
101,16384,16.342500
102,16384,16.392500
103,16384,16.407000
104,16384,16.344500
105,16384,16.446500
106,16384,16.488000
107,16384,28.906500
108,16384,16.849000
109,16384,16.721500
110,16384,16.794000
111,16384,16.471500
112,16384,16.472000
113,16384,16.433500
114,16384,16.410500
115,16384,16.320500
116,16384,16.424500
117,16384,16.403500
118,16384,16.429000
119,16384,16.431000
120,16384,16.373000
121,16384,16.502000
122,16384,16.452000
123,16384,16.499000
124,16384,16.440500
125,16384,16.415500
126,16384,16.394000
127,16384,16.353000
128,16384,16.350000
129,16384,14.031500
130,16384,5.036500
131,16384,5.119000
132,16384,5.146500
133,16384,5.003500
134,16384,5.009000
135,16384,5.081500
136,16384,5.063000
137,16384,5.041500
138,16384,5.055500
139,16384,5.063000
140,16384,5.002000
141,16384,5.066000
142,16384,5.021000
143,16384,4.946500
144,16384,5.037500
145,16384,5.011000
146,16384,5.075000
147,16384,5.089000
148,16384,5.002000
149,16384,5.042000
150,16384,5.029000
151,16384,5.033000
152,16384,4.966000
153,16384,5.040500
154,16384,5.027000
155,16384,5.099500
156,16384,4.967500
157,16384,5.031500
158,16384,5.094000
159,16384,4.927000
160,16384,5.060000
161,16384,5.011500
162,16384,5.077500
163,16384,4.997000
164,16384,5.071000
165,16384,5.039000
166,16384,5.025000
167,16384,5.104500
168,16384,4.978000
169,16384,5.054500
170,16384,5.100500
171,16384,5.097000
172,16384,5.025500
173,16384,5.090000
174,16384,5.022500
175,16384,5.043000
176,16384,4.969000
177,16384,5.043000
178,16384,5.035000
179,16384,5.109000
180,16384,5.002000
181,16384,5.088000
182,16384,4.974000
183,16384,5.118000
184,16384,5.025500
185,16384,5.059500
186,16384,5.036500
187,16384,4.959500
188,16384,5.073500
189,16384,4.993000
190,16384,5.021000
191,16384,5.027500
192,16384,5.126000
193,16384,5.040000
194,16384,4.965500
195,16384,5.053500
196,16384,5.048500
197,16384,5.014000
198,16384,5.019500
199,16384,4.957000
200,16384,5.035000
201,16384,5.034500
202,16384,5.204500
203,16384,4.947000
204,16384,5.063000
205,16384,4.996500
206,16384,5.018500
207,16384,5.007500
208,16384,4.953000
209,16384,5.095000
210,16384,5.105000
211,16384,5.083000
212,16384,4.975000
213,16384,5.134000
214,16384,5.016500
215,16384,4.993000
216,16384,5.024500
217,16384,5.043500
218,16384,5.002000
219,16384,5.004500
220,16384,5.025000
221,16384,5.079000
222,16384,4.943000
223,16384,5.145500
224,16384,5.116500
225,16384,5.013000
226,16384,5.012500
227,16384,5.146000
228,16384,4.997000
229,16384,5.025000
230,16384,5.125500
231,16384,5.034500
232,16384,5.099000
233,16384,4.966000
234,16384,5.072500
235,16384,4.966500
236,16384,4.971000
237,16384,5.003500
238,16384,4.978500
239,16384,5.099500
240,16384,4.980500
241,16384,5.046000
242,16384,5.099500
243,16384,5.068500
244,16384,5.032500
245,16384,5.000000
246,16384,5.094500
247,16384,4.987000
248,16384,5.119000
249,16384,5.054500
250,16384,4.968500
251,16384,5.120000
252,16384,4.980500
253,16384,5.122500
254,16384,5.016000
255,16384,5.027500
256,16384,5.037500
257,16384,5.096500
258,16384,5.027500
259,16384,5.063000
260,16384,5.060000
261,16384,5.025500
262,16384,5.045000
263,16384,5.103000
264,16384,5.059000
265,16384,4.955500
266,16384,5.042500
267,16384,5.167000
268,16384,4.961000
269,16384,5.124500
270,16384,5.020500
271,16384,5.029000
272,16384,5.045000
273,16384,5.119500
274,16384,5.015500
275,16384,4.943000
276,16384,5.054000
277,16384,5.039000
278,16384,5.126500
