Sample,Payload [Bytes],Latency [us]
1,256,41.905000
2,256,18.456500
3,256,16.527500
4,256,16.168000
5,256,16.499000
6,256,16.548000
7,256,15.066500
8,256,13.455000
9,256,13.465000
10,256,13.439000
11,256,13.379500
12,256,13.282500
13,256,13.252500
14,256,13.347000
15,256,13.263500
16,256,13.267000
17,256,13.210000
18,256,13.237500
19,256,13.243500
20,256,13.282000
21,256,13.199000
22,256,13.339000
23,256,13.287500
24,256,13.360500
25,256,13.253500
26,256,13.304000
27,256,13.176000
28,256,13.290000
29,256,13.190500
30,256,13.334500
31,256,13.227000
32,256,13.202500
33,256,13.308000
34,256,13.225000
35,256,13.159500
36,256,13.213500
37,256,13.230500
38,256,13.185000
39,256,13.213500
40,256,13.225000
41,256,13.289000
42,256,13.351500
43,256,13.182500
44,256,13.298500
45,256,13.342500
46,256,13.205500
47,256,13.287000
48,256,13.356000
49,256,13.331000
50,256,13.242000
51,256,13.234500
52,256,13.309000
53,256,13.341500
54,256,13.323500
55,256,13.298500
56,256,13.275000
57,256,13.216500
58,256,13.312500
59,256,13.255000
60,256,13.270000
61,256,13.335500
62,256,13.326000
63,256,13.245500
64,256,13.254000
65,256,13.256500
66,256,13.290500
67,256,13.322500
68,256,13.233000
69,256,13.291000
70,256,13.166500
71,256,13.215000
72,256,13.189000
73,256,13.306500
74,256,13.251000
75,256,13.266500
76,256,13.298000
77,256,13.252000
78,256,13.296000
79,256,13.322500
80,256,13.235000
81,256,13.293000
82,256,13.241000
83,256,13.658000
84,256,13.443500
85,256,13.248000
86,256,13.327000
87,256,13.187500
88,256,13.228000
89,256,13.238000
90,256,13.262500
91,256,13.202500
92,256,13.337500
93,256,13.199500
94,256,13.227500
95,256,13.272500
96,256,13.200500
97,256,13.274500
98,256,13.388500
99,256,13.187500
100,256,13.305000
101,256,13.291500
102,256,13.161000
103,256,13.239500
104,256,13.266500
105,256,13.271000
106,256,13.262500
107,256,26.266500
108,256,14.607500
109,256,13.420000
110,256,13.248000
111,256,13.310500
112,256,13.288000
113,256,13.306000
114,256,13.265000
115,256,13.312000
116,256,13.313000
117,256,13.349500
118,256,13.333500
119,256,13.197000
120,256,13.244000
121,256,13.189500
122,256,13.659500
123,256,13.237000
124,256,13.282500
125,256,13.262000
126,256,13.260000
127,256,13.226500
128,256,13.251000
129,256,13.252500
130,256,13.309500
131,256,13.278500
132,256,13.201000
133,256,13.370000
134,256,13.327500
135,256,13.245500
136,256,13.284000
137,256,13.387000
138,256,13.169500
139,256,13.292500
140,256,13.262500
141,256,13.338000
142,256,13.309500
143,256,13.220000
144,256,13.283000
145,256,13.219500
146,256,13.286500
147,256,13.276500
148,256,13.419500
149,256,13.236500
150,256,13.371000
151,256,13.328000
152,256,13.348500
153,256,13.287500
154,256,13.242000
155,256,13.372000
156,256,13.269500
157,256,13.212000
158,256,13.196500
159,256,13.355000
160,256,13.366000
161,256,13.402500
162,256,13.425000
163,256,13.272000
164,256,13.297000
165,256,13.226000
166,256,13.275000
167,256,13.192000
168,256,13.295500
169,256,13.244000
170,256,13.406500
171,256,13.319500
172,256,13.268000
173,256,13.252500
174,256,14.358500
175,256,3.988500
176,256,4.008000
177,256,4.010500
178,256,3.970000
179,256,3.973000
180,256,3.962500
181,256,3.972500
182,256,3.977500
183,256,3.978500
184,256,4.031000
185,256,3.968500
186,256,3.972500
187,256,3.997500
188,256,3.961500
189,256,4.011000
190,256,3.969500
191,256,3.967500
192,256,3.991500
193,256,4.004500
194,256,3.951500
195,256,3.954500
196,256,3.963000
197,256,4.012000
198,256,3.977500
199,256,3.989500
200,256,3.943500
201,256,4.026500
202,256,3.984000
203,256,3.946000
204,256,4.043000
205,256,3.947500
206,256,3.964000
207,256,3.917500
208,256,4.000000
209,256,4.036500
210,256,3.988000
211,256,3.947500
212,256,4.002000
213,256,3.987000
214,256,3.983500
215,256,3.953000
216,256,3.954000
217,256,3.950000
218,256,3.977000
219,256,3.953000
220,256,3.984500
221,256,3.980000
222,256,3.992000
223,256,3.941000
224,256,4.011000
225,256,3.947000
226,256,3.968500
227,256,3.990500
228,256,3.987500
229,256,3.988500
230,256,3.970500
231,256,3.982000
232,256,3.991000
233,256,3.969000
234,256,3.974000
235,256,3.977500
236,256,3.994500
237,256,4.035500
238,256,3.991000
239,256,3.979000
240,256,3.971500
241,256,3.967000
242,256,3.993500
243,256,4.026500
244,256,3.978000
245,256,4.064000
246,256,3.966000
247,256,3.984000
248,256,3.969500
249,256,3.973500
250,256,3.987000
251,256,3.950500
252,256,3.931500
253,256,4.003000
254,256,3.972500
255,256,3.988500
256,256,3.965500
257,256,4.048500
258,256,3.944000
259,256,4.070000
260,256,4.000500
261,256,3.985500
262,256,3.961000
263,256,3.999000
264,256,3.982000
265,256,3.982500
266,256,3.951000
267,256,3.998000
268,256,3.962000
269,256,4.028500
270,256,3.982000
271,256,3.960000
272,256,3.962000
273,256,3.964500
274,256,4.009000
275,256,3.958000
276,256,3.969500
277,256,3.957500
278,256,3.978500
279,256,3.957000
280,256,3.995000
281,256,3.996500
282,256,3.967500
283,256,3.966000
284,256,3.950000
285,256,3.972000
286,256,3.981000
287,256,3.965500
288,256,3.952500
289,256,3.988500
290,256,3.966000
291,256,3.930000
292,256,3.948500
293,256,3.932000
294,256,3.984000
295,256,3.969000
296,256,3.978000
297,256,3.982000
298,256,3.943000
299,256,3.973000
300,256,3.975500
301,256,3.985500
302,256,3.966500
303,256,3.980000
304,256,3.966000
305,256,3.950500
306,256,3.963000
307,256,3.936000
308,256,3.962500
309,256,4.057000
310,256,3.999000
311,256,3.941500
312,256,3.981000
313,256,3.965000
314,256,3.965000
315,256,3.935000
316,256,3.960500
317,256,3.945500
318,256,3.947000
319,256,3.925000
320,256,3.965000
321,256,3.932500
322,256,4.040000
323,256,3.911000
324,256,3.961500
325,256,3.950500
326,256,3.964500
327,256,3.959500
328,256,3.937500
329,256,3.962000
330,256,3.969000
331,256,3.976500
332,256,3.977000
333,256,3.987000
334,256,3.972500
335,256,3.949500
336,256,3.975500
337,256,3.971000
338,256,3.955500
339,256,3.964000
340,256,3.954000
341,256,3.965500
342,256,3.984500
343,256,3.957000
344,256,4.036000
345,256,3.978000
346,256,3.978500
347,256,3.966000
348,256,3.925500
349,256,3.966000
350,256,4.013000
351,256,3.954500
352,256,3.969000
353,256,3.961500
354,256,3.968500
355,256,3.951000
356,256,4.022000
357,256,3.965000
358,256,4.056000
359,256,3.973000
360,256,3.963500
361,256,3.990000
362,256,4.002000
363,256,3.975000
364,256,3.942500
365,256,3.965500
366,256,3.957000
367,256,4.002500
368,256,3.979000
369,256,3.987000
370,256,4.038500
371,256,3.952500
372,256,3.996500
373,256,4.010500
374,256,4.041500
375,256,3.972500
376,256,3.943000
377,256,3.987000
378,256,3.998000
379,256,3.933000
380,256,3.979000
381,256,3.985000
382,256,3.967500
383,256,3.947000
384,256,3.949500
385,256,3.987500
386,256,3.997500
387,256,3.929000
388,256,4.000000
389,256,3.968000
390,256,3.971000
391,256,4.075500
392,256,3.966000
393,256,3.978000
394,256,3.992500
395,256,3.936500
396,256,3.949000
397,256,4.018000
398,256,3.978500
399,256,3.955500
400,256,3.951000
401,256,3.986000
402,256,3.974000
403,256,3.992500
404,256,3.977000
405,256,4.031500
406,256,3.997500
407,256,3.962500
408,256,4.022000
409,256,3.969000
410,256,4.013000
411,256,3.974000
412,256,3.973000
413,256,3.995500
414,256,3.997000
415,256,3.949000
416,256,4.030500
417,256,3.955500
418,256,4.018500
419,256,3.958500
420,256,3.987500
421,256,4.038000
422,256,3.979500
423,256,3.939500
424,256,3.961500
425,256,3.933500
426,256,3.972500
427,256,3.952000
428,256,3.977500
429,256,3.947000
430,256,3.989500
431,256,3.945500
432,256,4.008500
433,256,3.966000
434,256,3.964000
435,256,3.982500
436,256,3.965500
437,256,4.024500
438,256,3.983000
439,256,3.940000
440,256,3.960500
441,256,3.956500
442,256,4.036000
443,256,4.021000
444,256,3.993500
445,256,3.956000
446,256,3.963500
447,256,7.895000
448,256,3.932500
449,256,3.904500
450,256,3.852000
451,256,3.865500
452,256,3.876500
453,256,3.876000
454,256,3.865500
455,256,3.884500
456,256,3.877000
457,256,3.887000
458,256,3.853500
459,256,3.874500
460,256,3.877000
461,256,3.864000
